Application/Permit Number,Category
6517281,COMMERCIAL
6479849,COMMERCIAL
6493629,MULTIFAMILY
6476843,SINGLE FAMILY / DUPLEX
6487640,MULTIFAMILY
6378833,SINGLE FAMILY / DUPLEX
6587498,COMMERCIAL
6525266,SINGLE FAMILY / DUPLEX
6489293,COMMERCIAL
6512887,SINGLE FAMILY / DUPLEX
6638031,SINGLE FAMILY / DUPLEX
6358272,SINGLE FAMILY / DUPLEX
6472201,SINGLE FAMILY / DUPLEX
6529290,SINGLE FAMILY / DUPLEX
6559692,SINGLE FAMILY / DUPLEX
6411074,MULTIFAMILY
6388465,COMMERCIAL
6614630,SINGLE FAMILY / DUPLEX
6500707,SINGLE FAMILY / DUPLEX
6594714,SINGLE FAMILY / DUPLEX
6592380,COMMERCIAL
6219807,COMMERCIAL
6510902,SINGLE FAMILY / DUPLEX
6474458,SINGLE FAMILY / DUPLEX
6567978,SINGLE FAMILY / DUPLEX
6582207,SINGLE FAMILY / DUPLEX
6553598,SINGLE FAMILY / DUPLEX
6391396,COMMERCIAL
6603247,SINGLE FAMILY / DUPLEX
6594629,SINGLE FAMILY / DUPLEX
6546963,SINGLE FAMILY / DUPLEX
6396553,SINGLE FAMILY / DUPLEX
6525221,SINGLE FAMILY / DUPLEX
6435808,SINGLE FAMILY / DUPLEX
6394006,SINGLE FAMILY / DUPLEX
6461483,SINGLE FAMILY / DUPLEX
6483742,COMMERCIAL
6424417,COMMERCIAL
6521146,SINGLE FAMILY / DUPLEX
6323775,COMMERCIAL
6358538,COMMERCIAL
6503836,COMMERCIAL
6383090,COMMERCIAL
6561359,SINGLE FAMILY / DUPLEX
6333942,COMMERCIAL
6634439,SINGLE FAMILY / DUPLEX
6374197,MULTIFAMILY
6591425,COMMERCIAL
6460878,SINGLE FAMILY / DUPLEX
6463169,SINGLE FAMILY / DUPLEX
6431242,SINGLE FAMILY / DUPLEX
6393635,COMMERCIAL
6496031,COMMERCIAL
6430522,COMMERCIAL
6594121,SINGLE FAMILY / DUPLEX
6465612,COMMERCIAL
6578541,COMMERCIAL
6601308,COMMERCIAL
6186326,COMMERCIAL
6576183,SINGLE FAMILY / DUPLEX
6501208,COMMERCIAL
6602952,INSTITUTIONAL
6565083,COMMERCIAL
6545886,SINGLE FAMILY / DUPLEX
6645518,SINGLE FAMILY / DUPLEX
6626475,COMMERCIAL
6436720,SINGLE FAMILY / DUPLEX
6404956,SINGLE FAMILY / DUPLEX
6526713,SINGLE FAMILY / DUPLEX
6599672,MULTIFAMILY
6389358,COMMERCIAL
6595633,SINGLE FAMILY / DUPLEX
6435317,INDUSTRIAL
6450384,SINGLE FAMILY / DUPLEX
6431885,SINGLE FAMILY / DUPLEX
6562630,COMMERCIAL
6369204,SINGLE FAMILY / DUPLEX
6558542,SINGLE FAMILY / DUPLEX
6436970,SINGLE FAMILY / DUPLEX
6616969,INDUSTRIAL
6528641,MULTIFAMILY
6576077,SINGLE FAMILY / DUPLEX
6567532,SINGLE FAMILY / DUPLEX
6411870,SINGLE FAMILY / DUPLEX
6562476,SINGLE FAMILY / DUPLEX
6411754,COMMERCIAL
6480863,COMMERCIAL
6579121,SINGLE FAMILY / DUPLEX
6592875,SINGLE FAMILY / DUPLEX
6567478,MULTIFAMILY
6617164,SINGLE FAMILY / DUPLEX
6575966,SINGLE FAMILY / DUPLEX
6142189,MULTIFAMILY
6641973,COMMERCIAL
6463397,INDUSTRIAL
6581001,COMMERCIAL
6485028,COMMERCIAL
6592552,COMMERCIAL
6380995,SINGLE FAMILY / DUPLEX
6199658,COMMERCIAL
6391914,COMMERCIAL
6448186,MULTIFAMILY
6643876,SINGLE FAMILY / DUPLEX
6430322,SINGLE FAMILY / DUPLEX
6100644,SINGLE FAMILY / DUPLEX
6462207,SINGLE FAMILY / DUPLEX
6339710,SINGLE FAMILY / DUPLEX
6375308,SINGLE FAMILY / DUPLEX
6371595,COMMERCIAL
6375346,SINGLE FAMILY / DUPLEX
6417703,COMMERCIAL
6403734,SINGLE FAMILY / DUPLEX
6412183,COMMERCIAL
6501958,SINGLE FAMILY / DUPLEX
6353069,COMMERCIAL
6143705,SINGLE FAMILY / DUPLEX
6586377,SINGLE FAMILY / DUPLEX
6604785,MULTIFAMILY
6418256,MULTIFAMILY
6356709,COMMERCIAL
6417153,MULTIFAMILY
6506191,COMMERCIAL
6540347,SINGLE FAMILY / DUPLEX
6603013,SINGLE FAMILY / DUPLEX
6491609,SINGLE FAMILY / DUPLEX
6395339,SINGLE FAMILY / DUPLEX
6620202,SINGLE FAMILY / DUPLEX
6360612,COMMERCIAL
6103232,SINGLE FAMILY / DUPLEX
6581575,COMMERCIAL
6429656,COMMERCIAL
6387183,SINGLE FAMILY / DUPLEX
6282151,SINGLE FAMILY / DUPLEX
6618720,SINGLE FAMILY / DUPLEX
6111012,MULTIFAMILY
6466719,COMMERCIAL
6540862,SINGLE FAMILY / DUPLEX
6377741,MULTIFAMILY
6478068,MULTIFAMILY
6645558,COMMERCIAL
6372145,SINGLE FAMILY / DUPLEX
6556064,SINGLE FAMILY / DUPLEX
6577086,SINGLE FAMILY / DUPLEX
6358186,SINGLE FAMILY / DUPLEX
6652708,SINGLE FAMILY / DUPLEX
6248817,SINGLE FAMILY / DUPLEX
6577258,COMMERCIAL
6482080,SINGLE FAMILY / DUPLEX
6420559,COMMERCIAL
6445366,INSTITUTIONAL
6622991,COMMERCIAL
6640487,SINGLE FAMILY / DUPLEX
6357304,SINGLE FAMILY / DUPLEX
6405671,COMMERCIAL
6410313,COMMERCIAL
6301541,COMMERCIAL
6288113,SINGLE FAMILY / DUPLEX
6529614,INDUSTRIAL
6130385,SINGLE FAMILY / DUPLEX
6457869,SINGLE FAMILY / DUPLEX
6596869,COMMERCIAL
6467569,SINGLE FAMILY / DUPLEX
6626198,SINGLE FAMILY / DUPLEX
6442547,COMMERCIAL
6548588,SINGLE FAMILY / DUPLEX
6479167,MULTIFAMILY
6610016,SINGLE FAMILY / DUPLEX
6382653,COMMERCIAL
6168866,COMMERCIAL
6593478,SINGLE FAMILY / DUPLEX
6539096,SINGLE FAMILY / DUPLEX
6324155,SINGLE FAMILY / DUPLEX
6476730,SINGLE FAMILY / DUPLEX
6566807,COMMERCIAL
6612550,MULTIFAMILY
6514243,SINGLE FAMILY / DUPLEX
6605570,SINGLE FAMILY / DUPLEX
6645583,COMMERCIAL
6335352,SINGLE FAMILY / DUPLEX
6540771,COMMERCIAL
6515917,SINGLE FAMILY / DUPLEX
6171729,SINGLE FAMILY / DUPLEX
6460572,COMMERCIAL
6218018,MULTIFAMILY
6594436,SINGLE FAMILY / DUPLEX
6625047,SINGLE FAMILY / DUPLEX
6188627,SINGLE FAMILY / DUPLEX
6625347,SINGLE FAMILY / DUPLEX
6553365,MULTIFAMILY
6426682,SINGLE FAMILY / DUPLEX
6327899,MULTIFAMILY
6557017,SINGLE FAMILY / DUPLEX
6469671,COMMERCIAL
6498522,COMMERCIAL
6475659,MULTIFAMILY
6521866,COMMERCIAL
6517733,SINGLE FAMILY / DUPLEX
6382556,COMMERCIAL
6376639,MULTIFAMILY
6443455,COMMERCIAL
6414744,COMMERCIAL
6244822,COMMERCIAL
6495404,SINGLE FAMILY / DUPLEX
6453650,COMMERCIAL
6441836,COMMERCIAL
6443196,SINGLE FAMILY / DUPLEX
6423457,COMMERCIAL
6634168,SINGLE FAMILY / DUPLEX
6522328,COMMERCIAL
6631172,SINGLE FAMILY / DUPLEX
6577981,SINGLE FAMILY / DUPLEX
6506368,SINGLE FAMILY / DUPLEX
6575205,SINGLE FAMILY / DUPLEX
6380179,SINGLE FAMILY / DUPLEX
6642756,SINGLE FAMILY / DUPLEX
6395456,COMMERCIAL
6569599,SINGLE FAMILY / DUPLEX
6519509,COMMERCIAL
6526701,SINGLE FAMILY / DUPLEX
6541164,MULTIFAMILY
6490258,SINGLE FAMILY / DUPLEX
6540424,COMMERCIAL
6642202,COMMERCIAL
6344731,COMMERCIAL
6418942,SINGLE FAMILY / DUPLEX
6550725,COMMERCIAL
6170366,COMMERCIAL
6570793,COMMERCIAL
6290733,COMMERCIAL
6142437,SINGLE FAMILY / DUPLEX
6599774,SINGLE FAMILY / DUPLEX
6503097,SINGLE FAMILY / DUPLEX
6615405,SINGLE FAMILY / DUPLEX
6062155,COMMERCIAL
6630247,COMMERCIAL
6519368,SINGLE FAMILY / DUPLEX
6414787,SINGLE FAMILY / DUPLEX
6336401,SINGLE FAMILY / DUPLEX
6455890,COMMERCIAL
6510047,SINGLE FAMILY / DUPLEX
6209680,COMMERCIAL
6581943,COMMERCIAL
6168901,SINGLE FAMILY / DUPLEX
6423149,COMMERCIAL
6371475,COMMERCIAL
6536757,SINGLE FAMILY / DUPLEX
6392417,SINGLE FAMILY / DUPLEX
6414079,SINGLE FAMILY / DUPLEX
6510185,SINGLE FAMILY / DUPLEX
6419387,COMMERCIAL
6383775,COMMERCIAL
6509851,MULTIFAMILY
6145549,COMMERCIAL
6529952,SINGLE FAMILY / DUPLEX
6554805,MULTIFAMILY
6601157,SINGLE FAMILY / DUPLEX
6594724,COMMERCIAL
6522991,SINGLE FAMILY / DUPLEX
6455487,SINGLE FAMILY / DUPLEX
6486700,SINGLE FAMILY / DUPLEX
6245930,SINGLE FAMILY / DUPLEX
6580811,SINGLE FAMILY / DUPLEX
6249561,COMMERCIAL
6577131,SINGLE FAMILY / DUPLEX
6413538,COMMERCIAL
6420031,SINGLE FAMILY / DUPLEX
6603108,COMMERCIAL
6377458,INDUSTRIAL
6554745,SINGLE FAMILY / DUPLEX
6345042,SINGLE FAMILY / DUPLEX
6414616,SINGLE FAMILY / DUPLEX
6536191,MULTIFAMILY
6617758,SINGLE FAMILY / DUPLEX
6491945,SINGLE FAMILY / DUPLEX
6632225,COMMERCIAL
6614497,COMMERCIAL
6374635,SINGLE FAMILY / DUPLEX
6209463,INDUSTRIAL
6594470,SINGLE FAMILY / DUPLEX
6601700,SINGLE FAMILY / DUPLEX
6519618,SINGLE FAMILY / DUPLEX
6572284,COMMERCIAL
6546945,COMMERCIAL
6514110,COMMERCIAL
6368750,COMMERCIAL
6391303,SINGLE FAMILY / DUPLEX
6073562,SINGLE FAMILY / DUPLEX
6404680,SINGLE FAMILY / DUPLEX
6135775,SINGLE FAMILY / DUPLEX
6539463,SINGLE FAMILY / DUPLEX
6392150,SINGLE FAMILY / DUPLEX
6619821,SINGLE FAMILY / DUPLEX
6483072,COMMERCIAL
6376173,COMMERCIAL
6542983,INSTITUTIONAL
6556401,SINGLE FAMILY / DUPLEX
6471390,COMMERCIAL
6397436,SINGLE FAMILY / DUPLEX
6595528,SINGLE FAMILY / DUPLEX
6476044,SINGLE FAMILY / DUPLEX
6525962,SINGLE FAMILY / DUPLEX
6401405,SINGLE FAMILY / DUPLEX
6131559,INSTITUTIONAL
6461813,SINGLE FAMILY / DUPLEX
6478237,COMMERCIAL
6436372,MULTIFAMILY
6489729,INDUSTRIAL
6342858,COMMERCIAL
6520936,SINGLE FAMILY / DUPLEX
6478003,SINGLE FAMILY / DUPLEX
6352997,SINGLE FAMILY / DUPLEX
6571487,MULTIFAMILY
6597594,SINGLE FAMILY / DUPLEX
6517522,SINGLE FAMILY / DUPLEX
6404728,SINGLE FAMILY / DUPLEX
6521878,SINGLE FAMILY / DUPLEX
6423081,COMMERCIAL
6610295,SINGLE FAMILY / DUPLEX
6456660,SINGLE FAMILY / DUPLEX
6521586,SINGLE FAMILY / DUPLEX
6115200,COMMERCIAL
6357831,COMMERCIAL
6402538,COMMERCIAL
6430296,SINGLE FAMILY / DUPLEX
6481768,COMMERCIAL
6605966,SINGLE FAMILY / DUPLEX
6403746,COMMERCIAL
6582603,COMMERCIAL
6276375,SINGLE FAMILY / DUPLEX
6627794,COMMERCIAL
6646498,COMMERCIAL
6555686,INDUSTRIAL
6353460,SINGLE FAMILY / DUPLEX
6395076,SINGLE FAMILY / DUPLEX
6560843,SINGLE FAMILY / DUPLEX
6475647,COMMERCIAL
6188316,COMMERCIAL
6517105,SINGLE FAMILY / DUPLEX
6133560,SINGLE FAMILY / DUPLEX
6503119,SINGLE FAMILY / DUPLEX
6498473,COMMERCIAL
6510215,SINGLE FAMILY / DUPLEX
6308632,SINGLE FAMILY / DUPLEX
6496108,COMMERCIAL
6483137,SINGLE FAMILY / DUPLEX
6551761,COMMERCIAL
6534142,COMMERCIAL
6250088,COMMERCIAL
6416180,COMMERCIAL
6583639,COMMERCIAL
6414752,COMMERCIAL
6373416,COMMERCIAL
6418660,SINGLE FAMILY / DUPLEX
6640559,COMMERCIAL
6472347,SINGLE FAMILY / DUPLEX
6607193,COMMERCIAL
6486547,SINGLE FAMILY / DUPLEX
6608817,SINGLE FAMILY / DUPLEX
6497133,SINGLE FAMILY / DUPLEX
6390863,SINGLE FAMILY / DUPLEX
6645153,COMMERCIAL
6568564,SINGLE FAMILY / DUPLEX
6363508,COMMERCIAL
6485076,SINGLE FAMILY / DUPLEX
6367063,SINGLE FAMILY / DUPLEX
6096000,SINGLE FAMILY / DUPLEX
6552154,COMMERCIAL
6582064,COMMERCIAL
6540170,COMMERCIAL
6556534,COMMERCIAL
6557997,COMMERCIAL
6464503,COMMERCIAL
6612802,SINGLE FAMILY / DUPLEX
6590261,MULTIFAMILY
6523178,SINGLE FAMILY / DUPLEX
6421346,SINGLE FAMILY / DUPLEX
6167307,SINGLE FAMILY / DUPLEX
6473219,COMMERCIAL
6460548,SINGLE FAMILY / DUPLEX
6556207,SINGLE FAMILY / DUPLEX
6138853,SINGLE FAMILY / DUPLEX
6313016,SINGLE FAMILY / DUPLEX
6395909,COMMERCIAL
6609117,MULTIFAMILY
6410547,COMMERCIAL
6604815,SINGLE FAMILY / DUPLEX
6465459,SINGLE FAMILY / DUPLEX
6394542,COMMERCIAL
6405740,SINGLE FAMILY / DUPLEX
6433296,COMMERCIAL
6370989,COMMERCIAL
6551063,COMMERCIAL
6318675,SINGLE FAMILY / DUPLEX
6624108,MULTIFAMILY
6629620,COMMERCIAL
6161914,COMMERCIAL
6418244,SINGLE FAMILY / DUPLEX
6496004,SINGLE FAMILY / DUPLEX
6576149,COMMERCIAL
6622608,INSTITUTIONAL
6467116,SINGLE FAMILY / DUPLEX
6371973,MULTIFAMILY
6494550,COMMERCIAL
6650482,SINGLE FAMILY / DUPLEX
6569503,COMMERCIAL
6538008,COMMERCIAL
6553631,MULTIFAMILY
6471940,SINGLE FAMILY / DUPLEX
6371399,SINGLE FAMILY / DUPLEX
6530405,MULTIFAMILY
6383613,COMMERCIAL
6494178,SINGLE FAMILY / DUPLEX
6366890,COMMERCIAL
6489910,COMMERCIAL
6621049,COMMERCIAL
6296148,COMMERCIAL
6504984,INSTITUTIONAL
6370317,SINGLE FAMILY / DUPLEX
6395060,SINGLE FAMILY / DUPLEX
6605083,SINGLE FAMILY / DUPLEX
6349301,MULTIFAMILY
6434820,SINGLE FAMILY / DUPLEX
6437738,SINGLE FAMILY / DUPLEX
6578262,SINGLE FAMILY / DUPLEX
6415900,MULTIFAMILY
6414575,COMMERCIAL
6408778,COMMERCIAL
6146514,SINGLE FAMILY / DUPLEX
6101833,COMMERCIAL
6450341,COMMERCIAL
6363106,MULTIFAMILY
6408393,MULTIFAMILY
6350346,SINGLE FAMILY / DUPLEX
6364453,INDUSTRIAL
6419784,SINGLE FAMILY / DUPLEX
6430122,MULTIFAMILY
6312324,COMMERCIAL
6401407,SINGLE FAMILY / DUPLEX
6379623,SINGLE FAMILY / DUPLEX
6476428,SINGLE FAMILY / DUPLEX
6569133,SINGLE FAMILY / DUPLEX
6444613,SINGLE FAMILY / DUPLEX
6358683,SINGLE FAMILY / DUPLEX
6642500,SINGLE FAMILY / DUPLEX
6494000,SINGLE FAMILY / DUPLEX
6434353,SINGLE FAMILY / DUPLEX
6563441,SINGLE FAMILY / DUPLEX
6457380,COMMERCIAL
6594617,SINGLE FAMILY / DUPLEX
6143251,MULTIFAMILY
6605972,SINGLE FAMILY / DUPLEX
6588567,COMMERCIAL
6082760,MULTIFAMILY
6525839,COMMERCIAL
6596790,SINGLE FAMILY / DUPLEX
6480614,SINGLE FAMILY / DUPLEX
6592792,COMMERCIAL
6419299,COMMERCIAL
6409896,COMMERCIAL
6498744,MULTIFAMILY
6188563,COMMERCIAL
6366258,COMMERCIAL
6542496,SINGLE FAMILY / DUPLEX
6508882,SINGLE FAMILY / DUPLEX
6616220,COMMERCIAL
6453413,COMMERCIAL
6384449,COMMERCIAL
6547124,INDUSTRIAL
6415156,MULTIFAMILY
6446726,SINGLE FAMILY / DUPLEX
6605651,SINGLE FAMILY / DUPLEX
6444188,SINGLE FAMILY / DUPLEX
6579760,SINGLE FAMILY / DUPLEX
6458700,SINGLE FAMILY / DUPLEX
6153506,SINGLE FAMILY / DUPLEX
6435731,COMMERCIAL
6606588,COMMERCIAL
6468974,SINGLE FAMILY / DUPLEX
6576688,SINGLE FAMILY / DUPLEX
6604874,SINGLE FAMILY / DUPLEX
6550299,SINGLE FAMILY / DUPLEX
6621645,SINGLE FAMILY / DUPLEX
6394705,SINGLE FAMILY / DUPLEX
6443863,SINGLE FAMILY / DUPLEX
6458388,COMMERCIAL
6474015,SINGLE FAMILY / DUPLEX
6326280,MULTIFAMILY
6483855,COMMERCIAL
6357051,COMMERCIAL
6487471,COMMERCIAL
6526074,COMMERCIAL
6562992,SINGLE FAMILY / DUPLEX
6488244,COMMERCIAL
6433423,COMMERCIAL
6527402,COMMERCIAL
6411926,SINGLE FAMILY / DUPLEX
6579187,COMMERCIAL
6081352,SINGLE FAMILY / DUPLEX
6464341,COMMERCIAL
6381226,SINGLE FAMILY / DUPLEX
6440263,SINGLE FAMILY / DUPLEX
6179059,SINGLE FAMILY / DUPLEX
6601552,COMMERCIAL
6553853,SINGLE FAMILY / DUPLEX
6589174,SINGLE FAMILY / DUPLEX
6438812,SINGLE FAMILY / DUPLEX
6540206,COMMERCIAL
6450813,SINGLE FAMILY / DUPLEX
6599050,MULTIFAMILY
6569229,MULTIFAMILY
6528270,COMMERCIAL
6383251,COMMERCIAL
6502445,SINGLE FAMILY / DUPLEX
6350728,SINGLE FAMILY / DUPLEX
6642496,COMMERCIAL
6361339,MULTIFAMILY
6555796,COMMERCIAL
6369005,COMMERCIAL
6613078,COMMERCIAL
6465690,COMMERCIAL
6461513,SINGLE FAMILY / DUPLEX
6449675,COMMERCIAL
6360315,MULTIFAMILY
6340709,COMMERCIAL
6422527,INDUSTRIAL
6377044,COMMERCIAL
6389478,SINGLE FAMILY / DUPLEX
6450629,COMMERCIAL
6404880,COMMERCIAL
6336005,COMMERCIAL
6580470,MULTIFAMILY
6577412,MULTIFAMILY
6521585,SINGLE FAMILY / DUPLEX
6641600,COMMERCIAL
6558140,SINGLE FAMILY / DUPLEX
6367850,COMMERCIAL
6402428,COMMERCIAL
6333531,COMMERCIAL
6440610,SINGLE FAMILY / DUPLEX
6390327,SINGLE FAMILY / DUPLEX
6588553,SINGLE FAMILY / DUPLEX
6613089,COMMERCIAL
6394303,SINGLE FAMILY / DUPLEX
6629775,COMMERCIAL
6403250,COMMERCIAL
6631297,COMMERCIAL
6586773,SINGLE FAMILY / DUPLEX
6613067,COMMERCIAL
6513527,SINGLE FAMILY / DUPLEX
6566533,MULTIFAMILY
6352225,MULTIFAMILY
6508042,COMMERCIAL
6378736,SINGLE FAMILY / DUPLEX
6464138,MULTIFAMILY
6604322,SINGLE FAMILY / DUPLEX
6425693,COMMERCIAL
6331067,COMMERCIAL
6592973,SINGLE FAMILY / DUPLEX
6604058,SINGLE FAMILY / DUPLEX
6508604,COMMERCIAL
6430248,SINGLE FAMILY / DUPLEX
6582897,SINGLE FAMILY / DUPLEX
6491625,COMMERCIAL
6649341,SINGLE FAMILY / DUPLEX
6507657,SINGLE FAMILY / DUPLEX
6421074,SINGLE FAMILY / DUPLEX
6557099,SINGLE FAMILY / DUPLEX
6416036,COMMERCIAL
6417723,COMMERCIAL
6652626,SINGLE FAMILY / DUPLEX
6344158,SINGLE FAMILY / DUPLEX
6514236,COMMERCIAL
6422831,COMMERCIAL
6112732,COMMERCIAL
6355748,SINGLE FAMILY / DUPLEX
6563072,COMMERCIAL
6528176,COMMERCIAL
6641378,SINGLE FAMILY / DUPLEX
6109238,SINGLE FAMILY / DUPLEX
6456804,INDUSTRIAL
6635994,SINGLE FAMILY / DUPLEX
6379296,COMMERCIAL
6435584,COMMERCIAL
6587880,COMMERCIAL
6169754,COMMERCIAL
6466745,SINGLE FAMILY / DUPLEX
6379369,SINGLE FAMILY / DUPLEX
6512057,SINGLE FAMILY / DUPLEX
6192922,SINGLE FAMILY / DUPLEX
6361121,SINGLE FAMILY / DUPLEX
6382068,COMMERCIAL
6390410,MULTIFAMILY
6562383,SINGLE FAMILY / DUPLEX
6434252,INDUSTRIAL
6539611,COMMERCIAL
6474429,COMMERCIAL
6542481,SINGLE FAMILY / DUPLEX
6395568,MULTIFAMILY
6093974,INDUSTRIAL
6639763,SINGLE FAMILY / DUPLEX
6492447,SINGLE FAMILY / DUPLEX
6470927,COMMERCIAL
6573525,SINGLE FAMILY / DUPLEX
6628353,COMMERCIAL
6388271,COMMERCIAL
6631036,SINGLE FAMILY / DUPLEX
6523304,COMMERCIAL
6495091,COMMERCIAL
6423885,SINGLE FAMILY / DUPLEX
6519348,SINGLE FAMILY / DUPLEX
6510612,SINGLE FAMILY / DUPLEX
6647268,MULTIFAMILY
6429397,COMMERCIAL
6646280,SINGLE FAMILY / DUPLEX
6510709,SINGLE FAMILY / DUPLEX
6541045,SINGLE FAMILY / DUPLEX
6631823,COMMERCIAL
6543879,COMMERCIAL
6620070,COMMERCIAL
6433264,COMMERCIAL
6545522,COMMERCIAL
6504981,SINGLE FAMILY / DUPLEX
6531464,MULTIFAMILY
6187848,COMMERCIAL
6422978,COMMERCIAL
6567491,SINGLE FAMILY / DUPLEX
6452966,COMMERCIAL
6437948,SINGLE FAMILY / DUPLEX
6528187,COMMERCIAL
6600031,COMMERCIAL
6411670,COMMERCIAL
6515793,MULTIFAMILY
6417325,SINGLE FAMILY / DUPLEX
6488404,SINGLE FAMILY / DUPLEX
6488842,SINGLE FAMILY / DUPLEX
6579120,SINGLE FAMILY / DUPLEX
6182058,SINGLE FAMILY / DUPLEX
6407359,MULTIFAMILY
6229040,SINGLE FAMILY / DUPLEX
6515879,MULTIFAMILY
6597427,SINGLE FAMILY / DUPLEX
6544404,SINGLE FAMILY / DUPLEX
6339274,SINGLE FAMILY / DUPLEX
6468443,SINGLE FAMILY / DUPLEX
6476961,SINGLE FAMILY / DUPLEX
6484421,COMMERCIAL
6577104,SINGLE FAMILY / DUPLEX
6543386,INSTITUTIONAL
6586905,COMMERCIAL
6632255,COMMERCIAL
6597392,SINGLE FAMILY / DUPLEX
6279872,SINGLE FAMILY / DUPLEX
6533280,COMMERCIAL
6639366,MULTIFAMILY
6433684,SINGLE FAMILY / DUPLEX
6412491,COMMERCIAL
6548503,SINGLE FAMILY / DUPLEX
6419647,COMMERCIAL
6601196,COMMERCIAL
6503951,INSTITUTIONAL
6409521,COMMERCIAL
6440653,INDUSTRIAL
6457672,COMMERCIAL
6375651,SINGLE FAMILY / DUPLEX
6166340,SINGLE FAMILY / DUPLEX
6604713,SINGLE FAMILY / DUPLEX
6554629,MULTIFAMILY
6406480,COMMERCIAL
6510624,COMMERCIAL
6539323,INDUSTRIAL
6540152,COMMERCIAL
6390641,SINGLE FAMILY / DUPLEX
6420590,SINGLE FAMILY / DUPLEX
6498447,SINGLE FAMILY / DUPLEX
6461613,SINGLE FAMILY / DUPLEX
6595918,MULTIFAMILY
6378438,SINGLE FAMILY / DUPLEX
6581502,COMMERCIAL
6554793,COMMERCIAL
6367585,COMMERCIAL
6586401,SINGLE FAMILY / DUPLEX
6538451,COMMERCIAL
6624161,MULTIFAMILY
6458203,MULTIFAMILY
6221687,COMMERCIAL
6536427,COMMERCIAL
6379467,COMMERCIAL
6381987,MULTIFAMILY
6404518,SINGLE FAMILY / DUPLEX
6430899,SINGLE FAMILY / DUPLEX
6450426,MULTIFAMILY
6459596,SINGLE FAMILY / DUPLEX
6573881,COMMERCIAL
6640435,SINGLE FAMILY / DUPLEX
6480870,SINGLE FAMILY / DUPLEX
6492129,SINGLE FAMILY / DUPLEX
6404329,SINGLE FAMILY / DUPLEX
6475588,COMMERCIAL
6652386,MULTIFAMILY
6368259,SINGLE FAMILY / DUPLEX
6522503,COMMERCIAL
6616648,COMMERCIAL
6515105,SINGLE FAMILY / DUPLEX
6563956,SINGLE FAMILY / DUPLEX
6427058,SINGLE FAMILY / DUPLEX
6373763,SINGLE FAMILY / DUPLEX
6382892,SINGLE FAMILY / DUPLEX
6386946,COMMERCIAL
6545562,MULTIFAMILY
6342343,COMMERCIAL
6460398,MULTIFAMILY
6501015,SINGLE FAMILY / DUPLEX
6534535,COMMERCIAL
6590842,COMMERCIAL
6637816,SINGLE FAMILY / DUPLEX
6362459,SINGLE FAMILY / DUPLEX
6344608,SINGLE FAMILY / DUPLEX
6542406,SINGLE FAMILY / DUPLEX
6630127,SINGLE FAMILY / DUPLEX
6573039,INDUSTRIAL
6358013,SINGLE FAMILY / DUPLEX
6492837,SINGLE FAMILY / DUPLEX
6548426,SINGLE FAMILY / DUPLEX
6517701,SINGLE FAMILY / DUPLEX
6505701,SINGLE FAMILY / DUPLEX
6431162,COMMERCIAL
6525381,SINGLE FAMILY / DUPLEX
6406189,SINGLE FAMILY / DUPLEX
6575139,SINGLE FAMILY / DUPLEX
6510940,MULTIFAMILY
6429306,SINGLE FAMILY / DUPLEX
6495559,SINGLE FAMILY / DUPLEX
6357766,SINGLE FAMILY / DUPLEX
6513871,COMMERCIAL
6412054,COMMERCIAL
6471090,COMMERCIAL
6393246,COMMERCIAL
6412345,COMMERCIAL
6446569,COMMERCIAL
6541853,SINGLE FAMILY / DUPLEX
6470372,SINGLE FAMILY / DUPLEX
6404392,COMMERCIAL
6573992,COMMERCIAL
6420319,SINGLE FAMILY / DUPLEX
6595410,SINGLE FAMILY / DUPLEX
6520601,COMMERCIAL
6160834,COMMERCIAL
6360099,SINGLE FAMILY / DUPLEX
6109109,MULTIFAMILY
6404469,COMMERCIAL
6587995,SINGLE FAMILY / DUPLEX
6534475,SINGLE FAMILY / DUPLEX
6476348,SINGLE FAMILY / DUPLEX
6469884,COMMERCIAL
6347347,COMMERCIAL
6344026,SINGLE FAMILY / DUPLEX
6627554,SINGLE FAMILY / DUPLEX
6445018,COMMERCIAL
6441945,MULTIFAMILY
6363936,SINGLE FAMILY / DUPLEX
6478523,SINGLE FAMILY / DUPLEX
6602880,SINGLE FAMILY / DUPLEX
6411855,SINGLE FAMILY / DUPLEX
6365625,SINGLE FAMILY / DUPLEX
6492104,SINGLE FAMILY / DUPLEX
6401490,SINGLE FAMILY / DUPLEX
6389634,SINGLE FAMILY / DUPLEX
6371522,SINGLE FAMILY / DUPLEX
6513685,SINGLE FAMILY / DUPLEX
6349289,SINGLE FAMILY / DUPLEX
6295041,SINGLE FAMILY / DUPLEX
6575818,SINGLE FAMILY / DUPLEX
6646841,SINGLE FAMILY / DUPLEX
6503128,SINGLE FAMILY / DUPLEX
6462764,SINGLE FAMILY / DUPLEX
6466483,COMMERCIAL
6407615,MULTIFAMILY
6243263,SINGLE FAMILY / DUPLEX
6441546,SINGLE FAMILY / DUPLEX
6574181,COMMERCIAL
6409484,SINGLE FAMILY / DUPLEX
6449721,SINGLE FAMILY / DUPLEX
6410738,SINGLE FAMILY / DUPLEX
6308649,COMMERCIAL
6417974,SINGLE FAMILY / DUPLEX
6528839,COMMERCIAL
6598639,SINGLE FAMILY / DUPLEX
6566552,SINGLE FAMILY / DUPLEX
6515796,SINGLE FAMILY / DUPLEX
