,ApplicationNo,Category
7048,6521866,SINGLE FAMILY / DUPLEX
7049,6517733,SINGLE FAMILY / DUPLEX
7050,6382556,COMMERCIAL
7051,6376639,SINGLE FAMILY / DUPLEX
7052,6443455,SINGLE FAMILY / DUPLEX
7053,6414744,COMMERCIAL
7054,6495404,SINGLE FAMILY / DUPLEX
7055,6453650,SINGLE FAMILY / DUPLEX
7056,6441836,COMMERCIAL
7057,6443196,SINGLE FAMILY / DUPLEX
7058,6423457,SINGLE FAMILY / DUPLEX
7059,6634168,SINGLE FAMILY / DUPLEX
7060,6522328,SINGLE FAMILY / DUPLEX
7061,6631172,SINGLE FAMILY / DUPLEX
7062,6577981,COMMERCIAL
7063,6506368,COMMERCIAL
7064,6575205,COMMERCIAL
7065,6380179,COMMERCIAL
7066,6642756,SINGLE FAMILY / DUPLEX
7067,6395456,SINGLE FAMILY / DUPLEX
7068,6569599,SINGLE FAMILY / DUPLEX
7069,6519509,SINGLE FAMILY / DUPLEX
7070,6526701,SINGLE FAMILY / DUPLEX
7071,6541164,SINGLE FAMILY / DUPLEX
7072,6490258,SINGLE FAMILY / DUPLEX
7073,6540424,COMMERCIAL
7074,6642202,SINGLE FAMILY / DUPLEX
7075,6344731,SINGLE FAMILY / DUPLEX
7076,6418942,COMMERCIAL
7077,6550725,SINGLE FAMILY / DUPLEX
7078,6570793,SINGLE FAMILY / DUPLEX
7079,6290733,SINGLE FAMILY / DUPLEX
7080,6142437,SINGLE FAMILY / DUPLEX
7081,6599774,SINGLE FAMILY / DUPLEX
7082,6503097,SINGLE FAMILY / DUPLEX
7083,6615405,SINGLE FAMILY / DUPLEX
7084,6062155,SINGLE FAMILY / DUPLEX
7085,6630247,SINGLE FAMILY / DUPLEX
7086,6519368,SINGLE FAMILY / DUPLEX
7087,6414787,SINGLE FAMILY / DUPLEX
7088,6336401,COMMERCIAL
7089,6455890,SINGLE FAMILY / DUPLEX
7090,6510047,COMMERCIAL
7091,6209680,SINGLE FAMILY / DUPLEX
7092,6581943,COMMERCIAL
7093,6168901,SINGLE FAMILY / DUPLEX
7094,6423149,SINGLE FAMILY / DUPLEX
7095,6371475,SINGLE FAMILY / DUPLEX
7096,6536757,SINGLE FAMILY / DUPLEX
7097,6392417,COMMERCIAL
7098,6414079,COMMERCIAL
7099,6510185,COMMERCIAL
7100,6419387,COMMERCIAL
7101,6383775,SINGLE FAMILY / DUPLEX
7102,6529952,SINGLE FAMILY / DUPLEX
7103,6554805,SINGLE FAMILY / DUPLEX
7104,6601157,SINGLE FAMILY / DUPLEX
7105,6594724,COMMERCIAL
7106,6522991,SINGLE FAMILY / DUPLEX
7107,6455487,SINGLE FAMILY / DUPLEX
7108,6486700,SINGLE FAMILY / DUPLEX
7109,6245930,COMMERCIAL
7110,6580811,COMMERCIAL
7111,6249561,SINGLE FAMILY / DUPLEX
7112,6577131,COMMERCIAL
7113,6413538,SINGLE FAMILY / DUPLEX
7114,6420031,SINGLE FAMILY / DUPLEX
7115,6603108,SINGLE FAMILY / DUPLEX
7116,6377458,SINGLE FAMILY / DUPLEX
7117,6554745,SINGLE FAMILY / DUPLEX
7118,6345042,COMMERCIAL
7119,6414616,COMMERCIAL
7120,6536191,SINGLE FAMILY / DUPLEX
7121,6617758,SINGLE FAMILY / DUPLEX
7122,6491945,SINGLE FAMILY / DUPLEX
7123,6632225,COMMERCIAL
7124,6614497,SINGLE FAMILY / DUPLEX
7125,6374635,COMMERCIAL
7126,6209463,SINGLE FAMILY / DUPLEX
7127,6594470,COMMERCIAL
7128,6601700,SINGLE FAMILY / DUPLEX
7129,6519618,SINGLE FAMILY / DUPLEX
7130,6572284,SINGLE FAMILY / DUPLEX
7131,6546945,SINGLE FAMILY / DUPLEX
7132,6514110,SINGLE FAMILY / DUPLEX
7133,6368750,SINGLE FAMILY / DUPLEX
7134,6391303,SINGLE FAMILY / DUPLEX
7135,6073562,SINGLE FAMILY / DUPLEX
7136,6404680,SINGLE FAMILY / DUPLEX
7137,6135775,SINGLE FAMILY / DUPLEX
7138,6539463,SINGLE FAMILY / DUPLEX
7139,6392150,SINGLE FAMILY / DUPLEX
7140,6619821,MULTIFAMILY
7141,6483072,COMMERCIAL
7142,6376173,SINGLE FAMILY / DUPLEX
7143,6542983,SINGLE FAMILY / DUPLEX
7144,6471390,COMMERCIAL
7145,6397436,SINGLE FAMILY / DUPLEX
7146,6595528,COMMERCIAL
7147,6476044,COMMERCIAL
7148,6525962,SINGLE FAMILY / DUPLEX
7149,6401405,SINGLE FAMILY / DUPLEX
7150,6131559,COMMERCIAL
7151,6461813,SINGLE FAMILY / DUPLEX
7152,6478237,SINGLE FAMILY / DUPLEX
7153,6436372,COMMERCIAL
7154,6489729,SINGLE FAMILY / DUPLEX
7155,6342858,SINGLE FAMILY / DUPLEX
7156,6520936,SINGLE FAMILY / DUPLEX
7157,6478003,SINGLE FAMILY / DUPLEX
7158,6352997,SINGLE FAMILY / DUPLEX
7159,6571487,COMMERCIAL
7160,6597594,SINGLE FAMILY / DUPLEX
7161,6517522,SINGLE FAMILY / DUPLEX
7162,6404728,SINGLE FAMILY / DUPLEX
7163,6521878,SINGLE FAMILY / DUPLEX
7164,6423081,SINGLE FAMILY / DUPLEX
7165,6610295,SINGLE FAMILY / DUPLEX
7166,6456660,COMMERCIAL
7167,6521586,SINGLE FAMILY / DUPLEX
7168,6357831,COMMERCIAL
7169,6402538,SINGLE FAMILY / DUPLEX
7170,6430296,SINGLE FAMILY / DUPLEX
7171,6481768,SINGLE FAMILY / DUPLEX
7172,6605966,SINGLE FAMILY / DUPLEX
7173,6403746,COMMERCIAL
7174,6582603,SINGLE FAMILY / DUPLEX
7175,6276375,SINGLE FAMILY / DUPLEX
7176,6627794,SINGLE FAMILY / DUPLEX
7177,6646498,SINGLE FAMILY / DUPLEX
7178,6555686,SINGLE FAMILY / DUPLEX
7179,6353460,COMMERCIAL
7180,6395076,SINGLE FAMILY / DUPLEX
7181,6560843,SINGLE FAMILY / DUPLEX
7182,6475647,SINGLE FAMILY / DUPLEX
7183,6517105,COMMERCIAL
7184,6133560,COMMERCIAL
7185,6503119,COMMERCIAL
7186,6498473,SINGLE FAMILY / DUPLEX
7187,6510215,SINGLE FAMILY / DUPLEX
7188,6496108,COMMERCIAL
7189,6483137,SINGLE FAMILY / DUPLEX
7190,6551761,SINGLE FAMILY / DUPLEX
7191,6534142,SINGLE FAMILY / DUPLEX
7192,6250088,SINGLE FAMILY / DUPLEX
7193,6416180,SINGLE FAMILY / DUPLEX
7194,6583639,SINGLE FAMILY / DUPLEX
7195,6414752,SINGLE FAMILY / DUPLEX
7196,6373416,SINGLE FAMILY / DUPLEX
7197,6418660,SINGLE FAMILY / DUPLEX
7198,6640559,COMMERCIAL
7199,6472347,SINGLE FAMILY / DUPLEX
7200,6607193,SINGLE FAMILY / DUPLEX
7201,6486547,COMMERCIAL
7202,6608817,SINGLE FAMILY / DUPLEX
7203,6497133,COMMERCIAL
7204,6390863,COMMERCIAL
7205,6568564,SINGLE FAMILY / DUPLEX
7206,6363508,SINGLE FAMILY / DUPLEX
7207,6485076,SINGLE FAMILY / DUPLEX
7208,6367063,SINGLE FAMILY / DUPLEX
7209,6096000,SINGLE FAMILY / DUPLEX
7210,6552154,SINGLE FAMILY / DUPLEX
7211,6582064,SINGLE FAMILY / DUPLEX
7212,6540170,SINGLE FAMILY / DUPLEX
7213,6556534,SINGLE FAMILY / DUPLEX
7214,6557997,COMMERCIAL
7215,6464503,SINGLE FAMILY / DUPLEX
7216,6612802,SINGLE FAMILY / DUPLEX
7217,6590261,SINGLE FAMILY / DUPLEX
7218,6523178,SINGLE FAMILY / DUPLEX
7219,6421346,SINGLE FAMILY / DUPLEX
7220,6473219,SINGLE FAMILY / DUPLEX
7221,6460548,SINGLE FAMILY / DUPLEX
7222,6556207,SINGLE FAMILY / DUPLEX
7223,6395909,SINGLE FAMILY / DUPLEX
7224,6609117,SINGLE FAMILY / DUPLEX
7225,6410547,SINGLE FAMILY / DUPLEX
7226,6604815,SINGLE FAMILY / DUPLEX
7227,6465459,SINGLE FAMILY / DUPLEX
7228,6394542,COMMERCIAL
7229,6405740,SINGLE FAMILY / DUPLEX
7230,6433296,SINGLE FAMILY / DUPLEX
7231,6370989,SINGLE FAMILY / DUPLEX
7232,6551063,SINGLE FAMILY / DUPLEX
7233,6318675,SINGLE FAMILY / DUPLEX
7234,6629620,SINGLE FAMILY / DUPLEX
7235,6418244,SINGLE FAMILY / DUPLEX
7236,6496004,SINGLE FAMILY / DUPLEX
7237,6576149,SINGLE FAMILY / DUPLEX
7238,6622608,SINGLE FAMILY / DUPLEX
7239,6467116,SINGLE FAMILY / DUPLEX
7240,6371973,SINGLE FAMILY / DUPLEX
7241,6494550,SINGLE FAMILY / DUPLEX
7242,6650482,SINGLE FAMILY / DUPLEX
7243,6569503,SINGLE FAMILY / DUPLEX
7244,6538008,COMMERCIAL
7245,6553631,SINGLE FAMILY / DUPLEX
7246,6471940,SINGLE FAMILY / DUPLEX
7247,6371399,SINGLE FAMILY / DUPLEX
7248,6530405,SINGLE FAMILY / DUPLEX
7249,6383613,SINGLE FAMILY / DUPLEX
7250,6494178,SINGLE FAMILY / DUPLEX
7251,6366890,SINGLE FAMILY / DUPLEX
7252,6489910,SINGLE FAMILY / DUPLEX
7253,6621049,SINGLE FAMILY / DUPLEX
7254,6296148,SINGLE FAMILY / DUPLEX
7255,6504984,SINGLE FAMILY / DUPLEX
7256,6370317,SINGLE FAMILY / DUPLEX
7257,6395060,SINGLE FAMILY / DUPLEX
7258,6605083,SINGLE FAMILY / DUPLEX
7259,6349301,SINGLE FAMILY / DUPLEX
7260,6434820,SINGLE FAMILY / DUPLEX
7261,6437738,SINGLE FAMILY / DUPLEX
7262,6578262,SINGLE FAMILY / DUPLEX
7263,6415900,SINGLE FAMILY / DUPLEX
7264,6414575,SINGLE FAMILY / DUPLEX
7265,6408778,SINGLE FAMILY / DUPLEX
7266,6101833,SINGLE FAMILY / DUPLEX
7267,6450341,SINGLE FAMILY / DUPLEX
7268,6363106,SINGLE FAMILY / DUPLEX
7269,6408393,SINGLE FAMILY / DUPLEX
7270,6350346,SINGLE FAMILY / DUPLEX
7271,6364453,SINGLE FAMILY / DUPLEX
7272,6419784,SINGLE FAMILY / DUPLEX
7273,6430122,SINGLE FAMILY / DUPLEX
7274,6312324,SINGLE FAMILY / DUPLEX
7275,6401407,SINGLE FAMILY / DUPLEX
7276,6379623,SINGLE FAMILY / DUPLEX
7277,6476428,COMMERCIAL
7278,6569133,SINGLE FAMILY / DUPLEX
7279,6444613,SINGLE FAMILY / DUPLEX
7280,6358683,SINGLE FAMILY / DUPLEX
7281,6642500,SINGLE FAMILY / DUPLEX
7282,6494000,COMMERCIAL
7283,6434353,SINGLE FAMILY / DUPLEX
7284,6563441,SINGLE FAMILY / DUPLEX
7285,6457380,SINGLE FAMILY / DUPLEX
7286,6594617,SINGLE FAMILY / DUPLEX
7287,6143251,COMMERCIAL
7288,6605972,SINGLE FAMILY / DUPLEX
7289,6588567,SINGLE FAMILY / DUPLEX
7290,6082760,SINGLE FAMILY / DUPLEX
7291,6525839,SINGLE FAMILY / DUPLEX
7292,6596790,SINGLE FAMILY / DUPLEX
7293,6480614,COMMERCIAL
7294,6592792,SINGLE FAMILY / DUPLEX
7295,6419299,SINGLE FAMILY / DUPLEX
7296,6409896,SINGLE FAMILY / DUPLEX
7297,6498744,SINGLE FAMILY / DUPLEX
7298,6188563,SINGLE FAMILY / DUPLEX
7299,6366258,COMMERCIAL
7300,6542496,SINGLE FAMILY / DUPLEX
7301,6508882,SINGLE FAMILY / DUPLEX
7302,6616220,SINGLE FAMILY / DUPLEX
7303,6384449,SINGLE FAMILY / DUPLEX
7304,6547124,SINGLE FAMILY / DUPLEX
7305,6415156,COMMERCIAL
7306,6446726,COMMERCIAL
7307,6605651,SINGLE FAMILY / DUPLEX
7308,6444188,SINGLE FAMILY / DUPLEX
7309,6579760,COMMERCIAL
7310,6458700,COMMERCIAL
7311,6153506,SINGLE FAMILY / DUPLEX
7312,6435731,SINGLE FAMILY / DUPLEX
7313,6606588,SINGLE FAMILY / DUPLEX
7314,6468974,COMMERCIAL
7315,6576688,SINGLE FAMILY / DUPLEX
7316,6604874,SINGLE FAMILY / DUPLEX
7317,6550299,SINGLE FAMILY / DUPLEX
7318,6621645,COMMERCIAL
7319,6394705,SINGLE FAMILY / DUPLEX
7320,6443863,SINGLE FAMILY / DUPLEX
7321,6458388,SINGLE FAMILY / DUPLEX
7322,6474015,SINGLE FAMILY / DUPLEX
7323,6326280,SINGLE FAMILY / DUPLEX
7324,6483855,SINGLE FAMILY / DUPLEX
7325,6357051,SINGLE FAMILY / DUPLEX
7326,6487471,SINGLE FAMILY / DUPLEX
7327,6562992,SINGLE FAMILY / DUPLEX
7328,6488244,SINGLE FAMILY / DUPLEX
7329,6433423,SINGLE FAMILY / DUPLEX
7330,6527402,SINGLE FAMILY / DUPLEX
7331,6411926,SINGLE FAMILY / DUPLEX
7332,6579187,SINGLE FAMILY / DUPLEX
7333,6464341,SINGLE FAMILY / DUPLEX
7334,6381226,SINGLE FAMILY / DUPLEX
7335,6440263,COMMERCIAL
7336,6179059,SINGLE FAMILY / DUPLEX
7337,6601552,SINGLE FAMILY / DUPLEX
7338,6553853,SINGLE FAMILY / DUPLEX
7339,6589174,SINGLE FAMILY / DUPLEX
7340,6438812,SINGLE FAMILY / DUPLEX
7341,6540206,SINGLE FAMILY / DUPLEX
7342,6450813,SINGLE FAMILY / DUPLEX
7343,6599050,SINGLE FAMILY / DUPLEX
7344,6569229,SINGLE FAMILY / DUPLEX
7345,6528270,SINGLE FAMILY / DUPLEX
7346,6383251,SINGLE FAMILY / DUPLEX
7347,6502445,COMMERCIAL
7348,6350728,COMMERCIAL
7349,6642496,SINGLE FAMILY / DUPLEX
7350,6361339,SINGLE FAMILY / DUPLEX
7351,6555796,SINGLE FAMILY / DUPLEX
7352,6369005,SINGLE FAMILY / DUPLEX
7353,6613078,COMMERCIAL
7354,6465690,SINGLE FAMILY / DUPLEX
7355,6461513,COMMERCIAL
7356,6449675,SINGLE FAMILY / DUPLEX
7357,6360315,SINGLE FAMILY / DUPLEX
7358,6340709,COMMERCIAL
7359,6422527,COMMERCIAL
7360,6377044,SINGLE FAMILY / DUPLEX
7361,6389478,SINGLE FAMILY / DUPLEX
7362,6450629,SINGLE FAMILY / DUPLEX
7363,6404880,COMMERCIAL
7364,6336005,COMMERCIAL
7365,6580470,COMMERCIAL
7366,6577412,SINGLE FAMILY / DUPLEX
7367,6521585,SINGLE FAMILY / DUPLEX
7368,6641600,SINGLE FAMILY / DUPLEX
7369,6558140,SINGLE FAMILY / DUPLEX
7370,6367850,COMMERCIAL
7371,6402428,COMMERCIAL
7372,6333531,SINGLE FAMILY / DUPLEX
7373,6440610,SINGLE FAMILY / DUPLEX
7374,6390327,SINGLE FAMILY / DUPLEX
7375,6588553,SINGLE FAMILY / DUPLEX
7376,6613089,SINGLE FAMILY / DUPLEX
7377,6394303,SINGLE FAMILY / DUPLEX
7378,6629775,SINGLE FAMILY / DUPLEX
7379,6403250,SINGLE FAMILY / DUPLEX
7380,6631297,SINGLE FAMILY / DUPLEX
7381,6586773,COMMERCIAL
7382,6613067,COMMERCIAL
7383,6513527,COMMERCIAL
7384,6566533,SINGLE FAMILY / DUPLEX
7385,6352225,COMMERCIAL
7386,6508042,SINGLE FAMILY / DUPLEX
7387,6378736,SINGLE FAMILY / DUPLEX
7388,6464138,SINGLE FAMILY / DUPLEX
7389,6604322,COMMERCIAL
7390,6425693,SINGLE FAMILY / DUPLEX
7391,6331067,SINGLE FAMILY / DUPLEX
7392,6592973,SINGLE FAMILY / DUPLEX
7393,6604058,SINGLE FAMILY / DUPLEX
7394,6508604,COMMERCIAL
7395,6430248,SINGLE FAMILY / DUPLEX
7396,6582897,SINGLE FAMILY / DUPLEX
7397,6491625,COMMERCIAL
7398,6507657,SINGLE FAMILY / DUPLEX
7399,6421074,SINGLE FAMILY / DUPLEX
7400,6557099,SINGLE FAMILY / DUPLEX
7401,6416036,SINGLE FAMILY / DUPLEX
7402,6417723,SINGLE FAMILY / DUPLEX
7403,6652626,SINGLE FAMILY / DUPLEX
7404,6344158,SINGLE FAMILY / DUPLEX
7405,6514236,COMMERCIAL
7406,6422831,SINGLE FAMILY / DUPLEX
7407,6355748,SINGLE FAMILY / DUPLEX
7408,6563072,SINGLE FAMILY / DUPLEX
7409,6528176,SINGLE FAMILY / DUPLEX
7410,6109238,COMMERCIAL
7411,6456804,COMMERCIAL
7412,6635994,COMMERCIAL
7413,6379296,COMMERCIAL
7414,6435584,SINGLE FAMILY / DUPLEX
7415,6587880,SINGLE FAMILY / DUPLEX
7416,6466745,SINGLE FAMILY / DUPLEX
7417,6379369,SINGLE FAMILY / DUPLEX
7418,6512057,SINGLE FAMILY / DUPLEX
7419,6192922,SINGLE FAMILY / DUPLEX
7420,6361121,COMMERCIAL
7421,6382068,COMMERCIAL
7422,6390410,SINGLE FAMILY / DUPLEX
7423,6562383,SINGLE FAMILY / DUPLEX
7424,6434252,SINGLE FAMILY / DUPLEX
7425,6539611,SINGLE FAMILY / DUPLEX
7426,6474429,COMMERCIAL
7427,6542481,COMMERCIAL
7428,6395568,SINGLE FAMILY / DUPLEX
7429,6639763,SINGLE FAMILY / DUPLEX
7430,6492447,SINGLE FAMILY / DUPLEX
7431,6470927,SINGLE FAMILY / DUPLEX
7432,6573525,SINGLE FAMILY / DUPLEX
7433,6628353,SINGLE FAMILY / DUPLEX
7434,6388271,COMMERCIAL
7435,6631036,SINGLE FAMILY / DUPLEX
7436,6523304,SINGLE FAMILY / DUPLEX
7437,6495091,SINGLE FAMILY / DUPLEX
7438,6423885,COMMERCIAL
7439,6519348,COMMERCIAL
7440,6510612,SINGLE FAMILY / DUPLEX
7441,6429397,SINGLE FAMILY / DUPLEX
7442,6646280,COMMERCIAL
7443,6510709,SINGLE FAMILY / DUPLEX
7444,6541045,SINGLE FAMILY / DUPLEX
7445,6631823,COMMERCIAL
7446,6543879,SINGLE FAMILY / DUPLEX
7447,6620070,SINGLE FAMILY / DUPLEX
7448,6433264,COMMERCIAL
7449,6545522,SINGLE FAMILY / DUPLEX
7450,6504981,COMMERCIAL
7451,6531464,SINGLE FAMILY / DUPLEX
7452,6187848,SINGLE FAMILY / DUPLEX
7453,6422978,SINGLE FAMILY / DUPLEX
7454,6567491,SINGLE FAMILY / DUPLEX
7455,6452966,SINGLE FAMILY / DUPLEX
7456,6437948,SINGLE FAMILY / DUPLEX
7457,6528187,SINGLE FAMILY / DUPLEX
7458,6600031,SINGLE FAMILY / DUPLEX
7459,6411670,SINGLE FAMILY / DUPLEX
7460,6515793,SINGLE FAMILY / DUPLEX
7461,6417325,COMMERCIAL
7462,6488404,COMMERCIAL
7463,6488842,COMMERCIAL
7464,6579120,COMMERCIAL
7465,6182058,COMMERCIAL
7466,6407359,SINGLE FAMILY / DUPLEX
7467,6229040,SINGLE FAMILY / DUPLEX
7468,6515879,SINGLE FAMILY / DUPLEX
7469,6544404,SINGLE FAMILY / DUPLEX
7470,6339274,SINGLE FAMILY / DUPLEX
7471,6468443,COMMERCIAL
7472,6476961,SINGLE FAMILY / DUPLEX
7473,6484421,SINGLE FAMILY / DUPLEX
7474,6577104,SINGLE FAMILY / DUPLEX
7475,6543386,COMMERCIAL
7476,6586905,SINGLE FAMILY / DUPLEX
7477,6632255,SINGLE FAMILY / DUPLEX
7478,6597392,COMMERCIAL
7479,6533280,SINGLE FAMILY / DUPLEX
7480,6639366,SINGLE FAMILY / DUPLEX
7481,6433684,SINGLE FAMILY / DUPLEX
7482,6412491,SINGLE FAMILY / DUPLEX
7483,6548503,SINGLE FAMILY / DUPLEX
7484,6419647,SINGLE FAMILY / DUPLEX
7485,6601196,SINGLE FAMILY / DUPLEX
7486,6409521,SINGLE FAMILY / DUPLEX
7487,6440653,SINGLE FAMILY / DUPLEX
7488,6457672,SINGLE FAMILY / DUPLEX
7489,6375651,SINGLE FAMILY / DUPLEX
7490,6166340,COMMERCIAL
7491,6604713,SINGLE FAMILY / DUPLEX
7492,6554629,SINGLE FAMILY / DUPLEX
7493,6406480,COMMERCIAL
7494,6510624,SINGLE FAMILY / DUPLEX
7495,6539323,SINGLE FAMILY / DUPLEX
7496,6540152,SINGLE FAMILY / DUPLEX
7497,6390641,SINGLE FAMILY / DUPLEX
7498,6420590,SINGLE FAMILY / DUPLEX
7499,6498447,SINGLE FAMILY / DUPLEX
7500,6461613,SINGLE FAMILY / DUPLEX
7501,6595918,SINGLE FAMILY / DUPLEX
7502,6378438,SINGLE FAMILY / DUPLEX
7503,6581502,SINGLE FAMILY / DUPLEX
7504,6554793,SINGLE FAMILY / DUPLEX
7505,6367585,COMMERCIAL
7506,6586401,SINGLE FAMILY / DUPLEX
7507,6538451,SINGLE FAMILY / DUPLEX
7508,6624161,SINGLE FAMILY / DUPLEX
7509,6458203,SINGLE FAMILY / DUPLEX
7510,6221687,COMMERCIAL
7511,6536427,COMMERCIAL
7512,6379467,SINGLE FAMILY / DUPLEX
7513,6381987,SINGLE FAMILY / DUPLEX
7514,6404518,SINGLE FAMILY / DUPLEX
7515,6430899,MULTIFAMILY
7516,6450426,SINGLE FAMILY / DUPLEX
7517,6459596,SINGLE FAMILY / DUPLEX
7518,6573881,SINGLE FAMILY / DUPLEX
7519,6640435,SINGLE FAMILY / DUPLEX
7520,6480870,SINGLE FAMILY / DUPLEX
7521,6492129,SINGLE FAMILY / DUPLEX
7522,6404329,SINGLE FAMILY / DUPLEX
7523,6475588,SINGLE FAMILY / DUPLEX
7524,6652386,SINGLE FAMILY / DUPLEX
7525,6368259,SINGLE FAMILY / DUPLEX
7526,6522503,SINGLE FAMILY / DUPLEX
7527,6616648,SINGLE FAMILY / DUPLEX
7528,6515105,SINGLE FAMILY / DUPLEX
7529,6563956,SINGLE FAMILY / DUPLEX
7530,6427058,COMMERCIAL
7531,6373763,SINGLE FAMILY / DUPLEX
7532,6382892,SINGLE FAMILY / DUPLEX
7533,6386946,SINGLE FAMILY / DUPLEX
7534,6545562,SINGLE FAMILY / DUPLEX
7535,6342343,COMMERCIAL
7536,6460398,COMMERCIAL
7537,6501015,SINGLE FAMILY / DUPLEX
7538,6534535,SINGLE FAMILY / DUPLEX
7539,6590842,SINGLE FAMILY / DUPLEX
7540,6637816,SINGLE FAMILY / DUPLEX
7541,6362459,SINGLE FAMILY / DUPLEX
7542,6344608,SINGLE FAMILY / DUPLEX
7543,6542406,SINGLE FAMILY / DUPLEX
7544,6630127,SINGLE FAMILY / DUPLEX
7545,6573039,SINGLE FAMILY / DUPLEX
7546,6358013,COMMERCIAL
7547,6492837,SINGLE FAMILY / DUPLEX
7548,6548426,SINGLE FAMILY / DUPLEX
7549,6517701,SINGLE FAMILY / DUPLEX
7550,6505701,COMMERCIAL
7551,6431162,SINGLE FAMILY / DUPLEX
7552,6525381,SINGLE FAMILY / DUPLEX
7553,6406189,SINGLE FAMILY / DUPLEX
7554,6575139,COMMERCIAL
7555,6510940,SINGLE FAMILY / DUPLEX
7556,6429306,SINGLE FAMILY / DUPLEX
7557,6495559,SINGLE FAMILY / DUPLEX
7558,6357766,SINGLE FAMILY / DUPLEX
7559,6513871,COMMERCIAL
7560,6412054,SINGLE FAMILY / DUPLEX
7561,6471090,SINGLE FAMILY / DUPLEX
7562,6393246,SINGLE FAMILY / DUPLEX
7563,6412345,COMMERCIAL
7564,6446569,SINGLE FAMILY / DUPLEX
7565,6541853,SINGLE FAMILY / DUPLEX
7566,6470372,SINGLE FAMILY / DUPLEX
7567,6404392,COMMERCIAL
7568,6573992,SINGLE FAMILY / DUPLEX
7569,6420319,SINGLE FAMILY / DUPLEX
7570,6595410,SINGLE FAMILY / DUPLEX
7571,6520601,SINGLE FAMILY / DUPLEX
7572,6160834,COMMERCIAL
7573,6360099,COMMERCIAL
7574,6109109,COMMERCIAL
7575,6404469,SINGLE FAMILY / DUPLEX
7576,6587995,SINGLE FAMILY / DUPLEX
7577,6534475,SINGLE FAMILY / DUPLEX
7578,6476348,COMMERCIAL
7579,6469884,SINGLE FAMILY / DUPLEX
7580,6347347,SINGLE FAMILY / DUPLEX
7581,6344026,SINGLE FAMILY / DUPLEX
7582,6627554,SINGLE FAMILY / DUPLEX
7583,6445018,SINGLE FAMILY / DUPLEX
7584,6441945,SINGLE FAMILY / DUPLEX
7585,6363936,SINGLE FAMILY / DUPLEX
7586,6478523,SINGLE FAMILY / DUPLEX
7587,6602880,SINGLE FAMILY / DUPLEX
7588,6411855,SINGLE FAMILY / DUPLEX
7589,6365625,SINGLE FAMILY / DUPLEX
7590,6492104,SINGLE FAMILY / DUPLEX
7591,6401490,SINGLE FAMILY / DUPLEX
7592,6389634,SINGLE FAMILY / DUPLEX
7593,6371522,SINGLE FAMILY / DUPLEX
7594,6513685,COMMERCIAL
7595,6349289,SINGLE FAMILY / DUPLEX
7596,6295041,SINGLE FAMILY / DUPLEX
7597,6575818,SINGLE FAMILY / DUPLEX
7598,6503128,SINGLE FAMILY / DUPLEX
7599,6462764,SINGLE FAMILY / DUPLEX
7600,6466483,SINGLE FAMILY / DUPLEX
7601,6407615,COMMERCIAL
7602,6243263,SINGLE FAMILY / DUPLEX
7603,6441546,SINGLE FAMILY / DUPLEX
7604,6574181,COMMERCIAL
7605,6409484,COMMERCIAL
7606,6449721,SINGLE FAMILY / DUPLEX
7607,6410738,SINGLE FAMILY / DUPLEX
7608,6308649,SINGLE FAMILY / DUPLEX
7609,6417974,SINGLE FAMILY / DUPLEX
7610,6528839,SINGLE FAMILY / DUPLEX
7611,6598639,COMMERCIAL
7612,6566552,SINGLE FAMILY / DUPLEX
7613,6515796,COMMERCIAL
7614,6601697,SINGLE FAMILY / DUPLEX
7615,6303631,SINGLE FAMILY / DUPLEX
7616,6470155,COMMERCIAL
7617,6614008,COMMERCIAL
7618,6488135,SINGLE FAMILY / DUPLEX
7619,6612361,COMMERCIAL
7620,6566772,SINGLE FAMILY / DUPLEX
7621,6569695,SINGLE FAMILY / DUPLEX
7622,6521239,SINGLE FAMILY / DUPLEX
7623,6564673,SINGLE FAMILY / DUPLEX
7624,6628038,COMMERCIAL
7625,6632553,SINGLE FAMILY / DUPLEX
7626,6538316,SINGLE FAMILY / DUPLEX
7627,6452183,SINGLE FAMILY / DUPLEX
7628,6373640,SINGLE FAMILY / DUPLEX
7629,6437501,SINGLE FAMILY / DUPLEX
7630,6617619,SINGLE FAMILY / DUPLEX
7631,6589730,SINGLE FAMILY / DUPLEX
7632,6482124,SINGLE FAMILY / DUPLEX
7633,6387341,SINGLE FAMILY / DUPLEX
7634,6579408,SINGLE FAMILY / DUPLEX
7635,6064342,COMMERCIAL
7636,6484116,COMMERCIAL
7637,6464442,COMMERCIAL
7638,6477201,SINGLE FAMILY / DUPLEX
7639,6532815,COMMERCIAL
7640,6528512,SINGLE FAMILY / DUPLEX
7641,6466735,SINGLE FAMILY / DUPLEX
7642,6490933,SINGLE FAMILY / DUPLEX
7643,6477188,SINGLE FAMILY / DUPLEX
7644,6482397,SINGLE FAMILY / DUPLEX
7645,6506587,COMMERCIAL
7646,6530570,SINGLE FAMILY / DUPLEX
7647,6383302,SINGLE FAMILY / DUPLEX
7648,6422609,SINGLE FAMILY / DUPLEX
7649,6320636,SINGLE FAMILY / DUPLEX
7650,6522011,SINGLE FAMILY / DUPLEX
7651,6420618,SINGLE FAMILY / DUPLEX
7652,6612712,SINGLE FAMILY / DUPLEX
7653,6579441,SINGLE FAMILY / DUPLEX
7654,6401906,COMMERCIAL
7655,6482350,SINGLE FAMILY / DUPLEX
